Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345812,1:1:1:9.21052,1:1:1:9.21052,1:1:1:9.21052,1:1:1:9.21052,1:1:1:9.21052,1:1:1:9.21052,1:1:1:9.21052,1:1:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052,1:0:1:9.21052
345813,1:1:1:9.12023,1:1:1:9.12023,1:1:1:9.12023,1:1:1:9.12023,1:1:1:9.12023,1:1:1:9.12023,1:1:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023,1:0:1:9.12023
345814,1:1:1:8.62625,1:1:1:8.62625,1:1:1:8.62625,1:1:1:8.62625,1:1:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625,1:0:1:8.62625
345815,1:1:1:8.4912,1:1:1:8.4912,1:1:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912
345816,1:1:1:8.60113,1:1:1:8.60113,1:1:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113
345817,1:1:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113,1:0:1:8.60113
345818,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912,1:0:1:8.4912
345819,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223,1:0:1:8.78223
345820,1:1:1:9.16585,1:1:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585,1:0:1:9.16585
345821,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:1:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807,1:0:1:8.72807
345822,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302
345823,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:1:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303,1:0:1:8.51303
345824,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:1:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302,1:0:1:8.43302
345825,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:1:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977,1:0:1:8.53977
345826,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549
345827,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:1:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549,1:0:1:7.549
345828,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717
345829,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:1:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717,1:0:1:6.02717
345830,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:1:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533,1:0:1:5.38533
345831,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:1:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828,1:0:1:5.73828
345832,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:1:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986,1:0:1:5.1986
345833,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163
345834,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:1:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163,1:0:1:5.58163
345835,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:1:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318,1:0:1:4.28318
345836,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:1:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788,1:0:1:4.17788
