Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345811,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345812,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345813,1:0:1:0.128881,1:0:1:0.128881,1:0:1:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881
345814,1:0:1:-0.222377,1:0:1:-0.222377,1:0:1:-0.222377,1:0:1:-0.222377,1:0:1:-0.222377,1:0:1:-0.222377,1:0:1:-0.222377,1:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377
345815,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345816,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345817,1:1:1:0.937221,1:0:1:0.937221,1:0:1:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221,0:0:0:0.937221
345818,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345819,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345820,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345821,1:1:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345822,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345823,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345824,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345825,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345826,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345827,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345828,1:0:1:0.130574,1:0:1:0.130574,1:0:1:0.130574,1:0:1:0.130574,1:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574
345829,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345830,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345831,1:0:1:0.128881,1:0:1:0.128881,1:0:1:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881
345832,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345833,1:0:1:-0.383032,1:0:1:-0.383032,1:0:1:-0.383032,1:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032,0:0:0:-0.383032
345834,1:0:1:0.915422,1:0:1:0.915422,1:0:1:0.915422,1:0:1:0.915422,1:0:1:0.915422,1:0:1:0.915422,1:0:1:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422
345835,1:0:1:0.915422,1:0:1:0.915422,1:0:1:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422,0:0:0:0.915422
345836,1:0:1:0.128881,1:0:1:0.128881,1:0:1:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881
345837,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345838,1:0:1:0.130574,1:0:1:0.130574,1:0:1:0.130574,0:0:1:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574
345839,1:0:1:0.130574,1:0:1:0.130574,1:0:1:0.130574,1:0:1:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574
345840,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
