Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345884,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2
345885,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:1:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,1:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3,0:0:0:-3
345886,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:1:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,1:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2,0:0:0:-2
345887,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1
345888,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1
345889,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:1:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,1:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1,0:0:0:-1
345890,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345891,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345620,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345621,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345622,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345623,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345624,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345625,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345626,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345627,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345628,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345629,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345630,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345631,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949,1:0:1:2.44949
345632,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939,1:0:1:9.53939
345633,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108,1:0:1:18.1108
345634,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807,1:0:1:23.807
345635,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861,1:0:1:24.3861
345636,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386,1:0:1:22.4386
345637,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477,1:0:1:22.1477
345638,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487,1:0:1:22.0487
345639,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:1:21.7853,1:0:0:21.7853,1:0:0:21.7853,1:0:0:21.7853,1:0:0:21.7853
345640,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:1:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369,1:0:0:21.2369
