Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
66913,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66914,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66915,1:1:1:-0.547051,1:0:1:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,0:0:0:-0.547051,
66916,1:0:1:0.190889,1:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,0:0:0:0.190889,
66917,1:1:1:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,0:0:0:1.28943,
66918,1:1:1:0.415731,1:0:1:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,0:0:0:0.415731,
66919,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66920,1:0:1:0.709966,1:0:1:0.709966,1:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,0:0:0:0.709966,
66921,1:0:1:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,0:0:0:0.117243,
66922,1:1:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66923,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66924,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66925,1:1:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66926,1:0:1:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,0:0:0:-0.514978,
66927,1:1:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66928,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66929,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66930,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66931,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66933,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66934,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66935,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66936,1:1:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66937,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66938,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66939,1:1:1:0,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66940,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66941,1:1:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66942,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66943,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
66944,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
