Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345694,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,1:0:1:19.2974,
345695,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,
345696,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,1:0:1:18.7961,
345697,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,1:0:1:18.4605,
345698,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,
345699,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,
345700,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,1:0:1:18.7655,
345701,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,1:0:1:18.9295,
345702,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,1:0:1:19.0201,
345703,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,1:0:1:17.2118,
345704,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,1:0:1:18.0435,
345705,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,1:0:1:17.5354,
345706,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,1:0:1:18.3392,
345707,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,
345708,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,
345709,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,1:0:1:17.8141,
345710,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,1:0:1:19.3158,
345711,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,1:0:1:18.9622,
345712,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,
345713,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,1:0:1:17.9856,
345714,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,1:0:1:18.3791,
345715,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,1:0:1:19.4347,
345716,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,1:0:1:21.7915,
345717,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,1:0:1:21.5518,
345718,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,1:0:1:22.8409,
