Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
233839,1:-0.572172,1:-0.572172,1:-0.572172,1:-0.572172,1:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,0:-0.572172,
233840,1:0.621631,1:0.621631,1:0.621631,1:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,
233841,1:0.610078,1:0.610078,1:0.610078,1:0.610078,1:0.610078,1:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,
233842,1:0.610078,1:0.610078,1:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,
233843,1:0.277401,1:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,
233844,1:0.277401,1:0.277401,1:0.277401,1:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,
233845,1:0.277401,1:0.277401,1:0.277401,1:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,0:0.277401,
233846,1:0.610078,1:0.610078,1:0.610078,1:0.610078,1:0.610078,1:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,
233847,1:0.685455,1:0.685455,1:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,0:0.685455,
233848,1:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,0:-0.129104,
233849,1:-0.685455,1:-0.685455,1:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,0:-0.685455,
233850,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233851,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233852,1:0.610078,1:0.610078,1:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,
233853,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233854,1:0.362864,1:0.362864,1:0.362864,1:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,0:0.362864,
233855,1:-0.419851,1:-0.419851,1:-0.419851,1:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,0:-0.419851,
233856,1:0.88661,1:0.88661,1:0.88661,1:0.88661,1:0.88661,1:0.88661,1:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,0:0.88661,
233857,1:1,1:1,1:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,
233858,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233859,1:1,1:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,
233860,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233861,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233862,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233863,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233864,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,
233865,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233866,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233867,1:-1,1:-1,1:-1,1:-1,1:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,
233868,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233869,1:-1,1:-1,1:-1,1:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,
233870,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233871,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233872,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233873,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233874,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233875,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233876,1:1,1:1,1:1,1:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,
233878,1:0.0827625,1:0.0827625,1:0.0827625,1:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,0:0.0827625,
233879,1:0.99119,1:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,0:0.99119,
233880,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233881,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233882,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233883,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233884,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233885,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233886,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233887,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233888,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233889,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233890,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233891,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
233892,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
