Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345813,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,1:19.4113,
345814,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,1:20.3842,
345815,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,
345816,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,
345817,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,
345818,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,
345819,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,
345820,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,
345821,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,
345822,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,1:24.2213,
345823,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,1:23.2213,
345824,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,1:22.2213,
345825,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,1:21.1386,
345826,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,
345827,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,
345828,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,1:18.6772,
345829,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,
345830,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,
345831,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,1:24.0924,
345832,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,1:25.2213,
345833,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,1:27.6043,
345834,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,1:26.3059,
345835,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,
345836,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,
345837,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,1:25.7395,
345838,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,1:23.7395,
345839,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,
345840,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,
345841,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,1:21.6767,
345842,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,1:20.7395,
345843,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,1:19.7395,
345844,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,1:20.2764,
345845,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,1:20.2053,
345846,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,
345847,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,
345848,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,1:20.1349,
345849,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,1:20.1605,
345850,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,1:20.5751,
345851,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,1:20.2427,
